budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
3000000,12.968011,93.0,10.0,4.0,1.0,4,1974
0,5.053905,91.0,8.0,2.0,5.0,2,2010
5000000,4.779994,97.0,17.0,1.0,2.0,3,2010
176000003,21.463465,124.0,66.0,1.0,4.0,4,2015
13000000,6.980486,120.0,48.0,5.0,3.0,2,2006
2000000,1.315237,128.0,26.0,1.0,2.0,5,2009
19000000,19.611589,144.0,12.0,1.0,3.0,2,1980
5000000,9.067788,93.0,24.0,1.0,6.0,2,2014
750000,0.686155,179.0,1.0,1.0,1.0,3,2008
2000000,0.228526,93.0,8.0,1.0,2.0,2,1997
26000000,13.373006,125.0,61.0,1.0,2.0,1,1993
50000000,9.388376,109.0,49.0,2.0,4.0,4,2011
0,1.712138,93.0,18.0,1.0,2.0,2,1986
4500000,8.354488,96.0,19.0,1.0,2.0,2,1984
230000000,133.82782,129.0,68.0,1.0,4.0,4,2017
0,2.86213,98.0,10.0,1.0,4.0,2,1993
90000000,39.540653,129.0,141.0,2.0,4.0,6,2016
40000000,7.479014,95.0,16.0,1.0,2.0,1,2012
0,13.053072,101.0,56.0,1.0,2.0,2,1993
3200000,0.314167,86.0,10.0,1.0,1.0,2,2008
27000000,9.580214,89.0,11.0,1.0,1.0,3,2011
6200000,6.606325,89.0,17.0,1.0,1.0,2,1988
10000000,7.054864,91.0,22.0,1.0,2.0,2,1986
3500000,3.473993,149.0,33.0,1.0,1.0,1,1959
18000000,18.193263,119.0,50.0,1.0,5.0,2,2014
175000000,19.330884,96.0,16.0,1.0,1.0,4,2009
10800000,10.165499,92.0,12.0,1.0,2.0,3,2008
32000000,6.658994,89.0,15.0,2.0,4.0,4,1990
0,6.108182,105.0,5.0,1.0,1.0,1,2008
25000000,7.370163,100.0,38.0,1.0,1.0,3,1996
0,0.214552,96.0,12.0,2.0,1.0,4,2010
7400000,0.955596,172.0,16.0,3.0,2.0,3,2014
200000,0.902294,124.0,8.0,1.0,2.0,2,2016
30000000,9.296824,104.0,11.0,5.0,4.0,4,2008
0,9.698848,112.0,13.0,2.0,1.0,4,1981
14000000,7.701918,132.0,22.0,1.0,2.0,2,1991
26000000,10.33012,94.0,20.0,1.0,1.0,1,2004
0,18.54199,119.0,20.0,2.0,1.0,4,1975
20000000,4.522772,97.0,12.0,3.0,1.0,2,2007
0,0.684516,112.0,10.0,1.0,1.0,3,2010
35000000,4.884311,107.0,15.0,2.0,3.0,4,2000
200000,8.927994,42.0,17.0,1.0,3.0,5,2008
15000000,3.67003,111.0,85.0,2.0,2.0,1,1990
2100000,5.858112,102.0,20.0,1.0,11.0,1,2016
1400000,9.777219,320.0,17.0,1.0,2.0,3,2012
68000000,10.071057,136.0,14.0,1.0,3.0,5,2001
3000000,4.506948,110.0,13.0,1.0,2.0,2,1974
0,6.186999,116.0,15.0,2.0,3.0,3,1985
6000000,0.471086,135.0,7.0,1.0,1.0,1,2007
0,2.475288,89.0,17.0,1.0,3.0,4,2000
15000000,3.970538,120.0,13.0,1.0,4.0,1,1988
10000000,4.50333,117.0,12.0,1.0,3.0,1,2013
20000000,7.983902,100.0,14.0,1.0,3.0,2,2005
12000000,5.808496,100.0,18.0,1.0,8.0,2,2012
40000000,11.429831,115.0,28.0,2.0,11.0,3,2015
0,4.822398,76.0,4.0,1.0,2.0,2,2008
45000000,3.009134,94.0,14.0,1.0,4.0,3,2007
0,3.052285,115.0,12.0,1.0,3.0,2,2015
0,0.71649,111.0,4.0,1.0,3.0,1,1983
35000000,9.918269,103.0,17.0,1.0,4.0,2,1992
100000000,11.072361,105.0,23.0,1.0,5.0,4,1999
0,10.192407,99.0,12.0,1.0,2.0,4,2015
100000000,13.249364,146.0,23.0,1.0,4.0,3,2001
3800000,5.723985,105.0,23.0,1.0,3.0,2,2016
0,0.939805,89.0,10.0,1.0,3.0,2,2011
0,3.321608,114.0,14.0,2.0,2.0,5,1987
7000000,0.912909,119.0,9.0,1.0,3.0,3,1994
18000000,6.001152,95.0,10.0,4.0,3.0,1,2003
0,6.478953,90.0,20.0,1.0,3.0,1,2007
25000000,13.009688,101.0,16.0,1.0,4.0,3,1986
45000000,6.576009,99.0,10.0,2.0,7.0,3,2008
35000000,19.294832,93.0,17.0,2.0,6.0,4,2006
0,6.224859,119.0,15.0,1.0,1.0,2,1986
10400000,6.070606,170.0,12.0,2.0,1.0,2,2016
80000000,6.598296,80.0,14.0,1.0,5.0,4,2010
24000000,8.212132,88.0,20.0,1.0,6.0,2,2010
14000000,8.25719,90.0,9.0,2.0,4.0,3,2000
0,0.829262,94.0,6.0,1.0,7.0,2,2013
7000000,3.756539,95.0,13.0,1.0,8.0,3,2008
14000000,6.31224,163.0,8.0,2.0,4.0,3,2015
425000,1.918891,91.0,11.0,1.0,1.0,3,1983
54000000,8.570085,108.0,14.0,1.0,3.0,2,2006
15000000,11.607678,109.0,36.0,1.0,3.0,1,2007
28000000,7.861004,81.0,35.0,1.0,3.0,2,2014
30000000,6.859934,123.0,24.0,3.0,12.0,3,2009
8500000,1.542843,90.0,15.0,1.0,1.0,2,1985
125000000,16.42635,121.0,26.0,1.0,5.0,4,2012
24000000,5.269733,115.0,15.0,2.0,2.0,3,2000
60000000,8.244359,106.0,18.0,3.0,5.0,3,2011
20000000,4.620936,124.0,7.0,1.0,1.0,3,1992
9000000,5.074153,128.0,11.0,1.0,1.0,3,2009
1400000,0.271386,90.0,0.0,2.0,3.0,2,2007
0,8.378174,107.0,17.0,2.0,2.0,1,1983
0,5.160049,96.0,15.0,1.0,3.0,3,2012
0,2.76283,100.0,10.0,1.0,2.0,1,2013
105000000,5.060352,119.0,21.0,1.0,2.0,2,2004
46000000,11.424974,118.0,25.0,1.0,3.0,3,2002
0,5.518129,100.0,10.0,1.0,1.0,2,2015
15000000,7.048087,114.0,15.0,2.0,2.0,5,1984
25000000,7.740762,101.0,11.0,1.0,4.0,2,2012
15000000,7.803563,112.0,15.0,1.0,1.0,1,2003
10000000,6.827193,106.0,23.0,3.0,4.0,4,1984
55000000,29.130443,118.0,22.0,1.0,2.0,2,2017
17000000,3.622179,98.0,22.0,1.0,2.0,3,1992
12000000,8.596352,103.0,15.0,2.0,1.0,2,2006
19000000,4.307222,119.0,60.0,1.0,2.0,3,1991
132000000,19.929377,116.0,29.0,1.0,4.0,3,2005
45000000,6.76482,128.0,33.0,1.0,4.0,2,2010
16000000,9.629399,90.0,18.0,1.0,6.0,3,2007
0,13.869345,90.0,9.0,1.0,3.0,3,2011
70000000,15.321902,114.0,37.0,2.0,4.0,3,2006
50000000,15.785663,133.0,67.0,1.0,2.0,1,2011
130000000,11.295121,139.0,78.0,5.0,5.0,3,1998
0,1.71373,94.0,14.0,2.0,3.0,3,1986
40000000,8.376094,129.0,41.0,1.0,3.0,3,2009
2800000,16.641277,111.0,32.0,3.0,2.0,2,1976
15000000,16.83125,109.0,12.0,2.0,2.0,3,1982
0,1.111025,140.0,5.0,1.0,3.0,3,2007
38000000,7.118123,117.0,41.0,1.0,1.0,1,1993
15000000,2.943427,114.0,28.0,2.0,3.0,2,1989
75000000,14.261798,135.0,17.0,1.0,3.0,4,1997
0,4.822464,88.0,33.0,1.0,4.0,1,2007
19000000,7.399209,115.0,67.0,1.0,2.0,2,2015
50000000,9.438013,97.0,12.0,1.0,3.0,1,2006
31000000,11.33038,99.0,45.0,1.0,3.0,1,2015
7100000,2.78114,144.0,15.0,1.0,1.0,3,2013
0,5.777858,104.0,10.0,1.0,1.0,2,1988
27000000,11.633347,113.0,33.0,1.0,2.0,1,1996
50000000,7.768045,117.0,152.0,1.0,4.0,4,2007
0,8.624922,100.0,18.0,1.0,2.0,4,1976
18000000,8.97528,136.0,54.0,2.0,1.0,4,1982
0,2.333511,95.0,11.0,1.0,4.0,2,2014
90000000,18.515448,151.0,71.0,2.0,5.0,3,2006
1300000,0.321524,97.0,6.0,2.0,2.0,2,2002
7000000,3.319516,192.0,13.0,1.0,1.0,2,2004
0,2.154915,102.0,26.0,3.0,2.0,2,1984
0,0.414173,110.0,31.0,1.0,3.0,2,1978
150000000,15.362632,127.0,21.0,1.0,4.0,3,2009
0,10.940451,128.0,22.0,1.0,2.0,1,2008
0,9.217153,117.0,14.0,1.0,1.0,4,1994
15000000,11.209154,115.0,57.0,1.0,3.0,1,2014
20000000,11.469751,130.0,37.0,2.0,4.0,3,1986
25697387,3.136813,87.0,12.0,6.0,3.0,3,2001
0,0.005351,92.0,1.0,1.0,1.0,2,1970
0,5.241144,92.0,10.0,1.0,3.0,3,2006
25000000,16.367481,93.0,35.0,4.0,9.0,2,2008
34000000,10.576273,126.0,19.0,2.0,2.0,4,1979
0,3.559119,99.0,13.0,1.0,3.0,4,1984
1978000,0.760855,104.0,10.0,1.0,2.0,4,1972
0,4.021828,115.0,39.0,2.0,3.0,3,1984
0,4.391441,127.0,15.0,1.0,1.0,1,2015
0,7.723801,104.0,14.0,1.0,1.0,4,2016
18000000,7.725843,131.0,58.0,6.0,2.0,5,1998
0,9.377699,100.0,8.0,1.0,2.0,3,2004
0,0.841588,84.0,6.0,1.0,1.0,2,1991
0,0.110592,102.0,1.0,4.0,1.0,2,2009
25000000,8.67817,99.0,9.0,1.0,5.0,3,2010
25000000,7.486118,146.0,34.0,1.0,6.0,1,2011
0,9.546707,100.0,12.0,1.0,2.0,3,1995
5000000,5.030112,128.0,8.0,1.0,1.0,4,2009
0,3.170053,136.0,8.0,1.0,3.0,2,2010
130000000,16.296471,144.0,20.0,4.0,10.0,5,2005
37000000,7.128117,114.0,12.0,6.0,7.0,3,2011
4000000,14.902948,99.0,22.0,1.0,8.0,2,2004
23000000,11.688958,119.0,19.0,1.0,1.0,2,1998
11000000,10.06545,98.0,17.0,1.0,1.0,1,2000
24000000,5.035414,145.0,16.0,1.0,4.0,1,2006
0,16.76382,97.0,12.0,1.0,7.0,4,2002
0,0.082495,102.0,5.0,1.0,3.0,1,1998
40000000,9.524283,96.0,15.0,1.0,4.0,2,2004
15000000,11.245661,120.0,38.0,3.0,10.0,1,2015
0,0.782772,93.0,8.0,1.0,1.0,2,1997
28000000,14.439083,135.0,19.0,1.0,5.0,2,2005
1,2.240259,114.0,9.0,1.0,3.0,1,2015
39000000,7.259086,86.0,13.0,2.0,2.0,4,2007
25000000,9.369432,87.0,24.0,1.0,2.0,4,2008
0,6.168241,83.0,10.0,1.0,1.0,2,1994
0,5.899325,103.0,15.0,1.0,8.0,1,2010
0,2.14431,0.0,9.0,1.0,3.0,1,2015
0,3.861469,99.0,16.0,1.0,1.0,2,1983
50000000,10.789928,109.0,15.0,1.0,2.0,1,1996
30000000,8.140941,101.0,17.0,1.0,3.0,3,2007
2500000,0.922522,0.0,3.0,1.0,3.0,3,2005
13000000,7.405895,133.0,58.0,1.0,2.0,1,1993
5000000,2.44274,102.0,19.0,1.0,2.0,2,1976
0,4.616517,110.0,20.0,1.0,4.0,5,1989
28000000,6.728199,132.0,22.0,1.0,2.0,2,1996
7000000,8.120317,99.0,29.0,1.0,1.0,2,1988
55000000,13.106291,133.0,18.0,1.0,2.0,4,1996
11000000,6.862812,95.0,39.0,1.0,3.0,2,2015
150000000,29.158489,115.0,32.0,1.0,1.0,3,2011
0,2.340258,92.0,7.0,1.0,3.0,1,2013
26000000,13.548808,105.0,12.0,1.0,2.0,1,2013
47000000,13.139893,75.0,17.0,1.0,4.0,5,2006
0,3.799281,88.0,13.0,1.0,3.0,1,2007
0,5.887367,105.0,11.0,2.0,1.0,4,1973
58000000,7.145835,125.0,16.0,3.0,3.0,5,2012
125000000,18.566706,149.0,18.0,4.0,4.0,2,2006
7000000,5.921772,170.0,8.0,1.0,3.0,2,2013
10000000,6.091224,111.0,13.0,5.0,9.0,2,2010
0,9.596685,95.0,7.0,2.0,1.0,3,2010
23000000,7.339451,118.0,108.0,1.0,2.0,2,2013
1530000,7.765379,81.0,23.0,3.0,2.0,3,1998
150000,1.165039,94.0,8.0,1.0,1.0,1,1995
24000000,16.136048,119.0,10.0,1.0,5.0,3,2004
70000000,14.508137,144.0,30.0,1.0,2.0,4,1991
0,9.594157,123.0,42.0,1.0,1.0,2,2013
0,3.896297,85.0,19.0,3.0,5.0,2,1982
30000000,8.077253,97.0,15.0,2.0,5.0,4,2005
23000000,10.930143,91.0,19.0,1.0,3.0,3,2003
1000000,2.261946,95.0,12.0,1.0,3.0,2,1978
55000000,9.672094,122.0,33.0,3.0,2.0,4,1998
2500000,9.291494,85.0,15.0,1.0,6.0,4,2012
30000000,15.809588,99.0,45.0,4.0,5.0,2,2009
35000000,10.786007,118.0,11.0,1.0,2.0,5,1992
110000000,10.219758,103.0,29.0,1.0,3.0,5,2011
0,5.877599,98.0,20.0,1.0,3.0,2,1996
9000000,15.450789,113.0,13.0,1.0,4.0,2,2000
0,3.386374,117.0,19.0,1.0,2.0,1,1979
9000000,8.845536,86.0,8.0,1.0,3.0,3,2008
0,5.515136,89.0,32.0,1.0,2.0,2,1982
6000000,2.747118,157.0,165.0,2.0,4.0,3,1958
0,1.258022,103.0,7.0,3.0,3.0,2,1983
4000000,18.146043,93.0,48.0,2.0,1.0,3,1977
49900000,5.67375,102.0,27.0,1.0,2.0,1,2011
7500000,5.564294,131.0,6.0,2.0,1.0,1,1966
0,8.811218,94.0,6.0,1.0,1.0,2,2011
60000000,8.388773,86.0,13.0,3.0,1.0,3,2003
10000000,5.836054,101.0,19.0,4.0,1.0,5,1983
55000000,13.374415,96.0,12.0,1.0,1.0,2,2002
400000,0.99099,96.0,9.0,1.0,3.0,1,2003
18000000,9.562292,104.0,15.0,1.0,3.0,5,1988
245000,2.084627,151.0,11.0,1.0,1.0,3,1925
0,6.812108,128.0,52.0,1.0,4.0,2,2012
0,0.147516,88.0,17.0,1.0,3.0,3,1997
0,7.217377,78.0,20.0,2.0,3.0,3,2006
16000000,16.870392,116.0,16.0,1.0,2.0,3,1986
35000000,6.346979,111.0,19.0,1.0,2.0,1,1980
60000000,5.762005,103.0,15.0,3.0,6.0,5,2008
35000000,10.054226,99.0,14.0,2.0,6.0,2,2008
0,3.827583,100.0,7.0,1.0,1.0,1,1983
25000000,12.881025,93.0,18.0,1.0,3.0,3,1984
20000000,3.961342,199.0,59.0,1.0,1.0,2,1965
0,34.852055,130.0,8.0,1.0,1.0,2,2016
3500000,3.382894,104.0,15.0,1.0,2.0,5,1982
150000000,9.544657,103.0,21.0,1.0,5.0,4,2010
30000000,7.255301,100.0,15.0,1.0,5.0,3,2012
0,6.889748,118.0,14.0,1.0,1.0,3,1991
1000000,9.454335,90.0,20.0,3.0,1.0,2,2005
26000000,9.108917,104.0,24.0,2.0,5.0,3,2009
90000000,14.026744,178.0,11.0,1.0,2.0,3,1998
35000000,10.220906,153.0,26.0,3.0,2.0,3,1987
19000000,14.20229,97.0,23.0,1.0,1.0,1,2009
0,2.556077,87.0,9.0,1.0,1.0,4,1993
26000000,4.081193,158.0,10.0,1.0,2.0,3,2015
4000000,6.340655,88.0,38.0,1.0,4.0,3,2011
3000000,7.406609,112.0,10.0,1.0,7.0,3,2011
15000000,2.016044,113.0,9.0,1.0,1.0,2,2007
150000000,18.459955,116.0,13.0,1.0,2.0,4,2010
0,4.394823,70.0,23.0,1.0,1.0,2,1923
4002313,1.02071,98.0,12.0,1.0,1.0,4,2007
50000000,6.477862,92.0,8.0,1.0,1.0,3,2005
0,1.733716,83.0,7.0,1.0,1.0,3,2009
19000000,14.280703,114.0,20.0,4.0,2.0,3,1985
20000000,9.715639,103.0,8.0,1.0,2.0,2,1995
0,1.221836,98.0,32.0,1.0,3.0,5,2009
10000000,5.109575,108.0,68.0,1.0,2.0,1,2003
11000000,40.796775,111.0,22.0,1.0,3.0,4,2017
74000000,12.334689,93.0,61.0,1.0,6.0,4,2015
38000000,7.829619,140.0,29.0,1.0,4.0,2,1991
0,4.191928,98.0,15.0,2.0,15.0,3,2011
0,6.618392,91.0,16.0,1.0,3.0,1,2001
5000000,7.668576,92.0,13.0,1.0,2.0,2,2002
50000000,11.604181,91.0,15.0,1.0,2.0,4,2013
12000000,1.695369,90.0,52.0,1.0,1.0,2,2003
36000000,9.13273,105.0,13.0,1.0,2.0,1,2011
0,8.546197,90.0,15.0,1.0,4.0,2,2012
14500000,6.958758,93.0,35.0,1.0,1.0,3,1984
0,10.087404,108.0,15.0,1.0,1.0,2,2003
0,2.973264,110.0,12.0,1.0,4.0,2,2014
0,0.492666,82.0,6.0,1.0,1.0,2,2003
40000000,13.813146,189.0,81.0,2.0,4.0,3,1991
0,7.047117,106.0,31.0,1.0,4.0,1,2013
107000000,9.303104,157.0,56.0,1.0,1.0,1,2001
25000000,8.371479,115.0,9.0,1.0,1.0,3,2010
1250000,4.412794,88.0,18.0,1.0,2.0,2,1984
33000000,18.45743,127.0,49.0,1.0,3.0,3,1995
7400000,8.124767,136.0,12.0,1.0,19.0,2,2011
38000000,5.78468,106.0,15.0,1.0,2.0,2,1999
40000000,6.506983,117.0,13.0,2.0,1.0,2,1992
6000000,9.394776,114.0,21.0,2.0,1.0,4,1977
55000000,12.419851,98.0,15.0,6.0,2.0,3,2005
18000000,2.967012,99.0,19.0,2.0,3.0,3,1992
30,5.568359,78.0,19.0,1.0,3.0,4,2000
0,6.579812,96.0,12.0,2.0,1.0,2,2013
2995000,0.773081,154.0,20.0,1.0,1.0,4,1944
20000000,9.951662,88.0,16.0,2.0,4.0,4,2009
30000000,10.798092,113.0,41.0,1.0,2.0,4,2006
30000000,6.045585,127.0,12.0,3.0,3.0,1,2000
6800000,10.235373,107.0,15.0,1.0,2.0,4,1978
100000000,30.938854,107.0,21.0,3.0,6.0,5,2017
70000000,6.599539,99.0,19.0,1.0,1.0,2,2014
21000000,8.451188,116.0,45.0,1.0,5.0,2,1982
10000000,5.720538,89.0,10.0,1.0,2.0,3,1980
950000,2.526159,103.0,8.0,1.0,2.0,3,1968
23400000,2.864948,174.0,8.0,1.0,2.0,3,2015
29000000,12.753109,129.0,22.0,1.0,3.0,1,2009
0,1.75515,108.0,18.0,1.0,2.0,3,1990
7000000,7.971424,105.0,18.0,3.0,5.0,2,2009
160000,4.431293,84.0,7.0,1.0,2.0,3,1961
0,2.968282,94.0,9.0,2.0,1.0,1,2017
165000000,213.849907,102.0,46.0,1.0,2.0,5,2014
5000000,3.715985,105.0,13.0,1.0,6.0,6,2003
100000000,12.697059,98.0,20.0,1.0,5.0,2,2010
5000000,4.626438,87.0,24.0,1.0,2.0,2,2016
76000000,14.114606,109.0,73.0,1.0,3.0,4,2006
0,2.111669,112.0,5.0,1.0,3.0,3,2008
20000000,6.768804,102.0,21.0,3.0,3.0,2,2006
50100000,10.035362,105.0,37.0,1.0,3.0,4,2015
0,0.266895,93.0,20.0,1.0,3.0,4,2001
17000000,1.307263,102.0,9.0,1.0,1.0,2,1981
22000000,9.896704,100.0,14.0,1.0,2.0,2,2013
18000,0.646227,150.0,20.0,1.0,1.0,2,1991
60000000,13.067306,101.0,15.0,1.0,5.0,3,2002
0,5.062928,100.0,10.0,1.0,2.0,1,2000
28000000,6.663422,94.0,16.0,1.0,3.0,3,2010
20000000,15.020845,107.0,12.0,1.0,3.0,2,1990
450000,2.493289,89.0,4.0,1.0,1.0,2,1999
17000000,5.036929,136.0,14.0,1.0,2.0,1,1982
12500000,6.792215,100.0,19.0,1.0,3.0,3,1992
20000000,4.827771,97.0,31.0,1.0,4.0,4,1997
58000000,36.263803,103.0,15.0,3.0,4.0,3,2017
16000,0.892476,66.0,8.0,1.0,1.0,1,1953
2500000,6.531373,86.0,16.0,1.0,4.0,2,2013
0,8.00411,148.0,24.0,3.0,2.0,1,2012
322000,1.48335,81.0,12.0,1.0,2.0,5,1942
140000000,19.582325,154.0,47.0,2.0,4.0,4,2003
3500000,13.063203,88.0,23.0,1.0,1.0,1,1980
0,1.60034,110.0,15.0,1.0,2.0,1,1992
3800000,8.462801,115.0,33.0,3.0,9.0,1,2012
0,6.242263,91.0,7.0,4.0,1.0,3,1990
923000,6.202041,95.0,40.0,1.0,1.0,3,1925
41000000,8.374355,110.0,19.0,1.0,2.0,1,2002
35000000,7.812379,113.0,36.0,3.0,3.0,2,1979
17000000,8.687797,96.0,8.0,1.0,3.0,3,2007
10000000,6.513545,96.0,9.0,2.0,1.0,3,2001
160000000,10.308026,102.0,19.0,2.0,1.0,3,1999
0,7.18216,88.0,23.0,2.0,1.0,2,2008
400000,11.412619,93.0,18.0,1.0,3.0,4,1979
25000000,5.596449,109.0,19.0,1.0,2.0,1,2014
0,2.073139,95.0,2.0,1.0,1.0,2,2013
5000000,14.785719,117.0,16.0,2.0,4.0,2,2013
2500000,1.659692,100.0,4.0,1.0,3.0,2,2009
0,4.138817,108.0,16.0,1.0,1.0,2,2009
3000000,7.589546,92.0,22.0,1.0,6.0,2,2008
2800000,0.709452,175.0,14.0,2.0,1.0,2,1995
0,31.772396,86.0,7.0,1.0,3.0,2,2016
3000000,2.444847,93.0,19.0,1.0,4.0,1,2010
0,10.234986,121.0,27.0,3.0,6.0,2,2004
69000000,11.623718,114.0,20.0,1.0,6.0,1,2010
5000000,5.875181,100.0,18.0,1.0,5.0,3,2012
80000000,8.918134,96.0,27.0,1.0,2.0,3,2002
0,2.583363,128.0,4.0,1.0,4.0,1,1994
120000000,14.654053,124.0,15.0,1.0,5.0,4,2013
20000000,11.362762,102.0,49.0,1.0,2.0,1,2009
0,1.185288,79.0,11.0,1.0,3.0,1,2010
5000000,14.095586,87.0,32.0,1.0,4.0,2,2002
0,1.704114,113.0,7.0,1.0,3.0,3,1984
200000000,11.137329,130.0,159.0,1.0,2.0,3,2013
2300000,1.050644,107.0,10.0,3.0,2.0,2,2013
0,4.419952,113.0,6.0,1.0,3.0,1,2015
0,0.047875,92.0,0.0,1.0,3.0,1,2009
0,3.23574,120.0,15.0,1.0,5.0,2,2016
22000000,10.456371,109.0,14.0,1.0,2.0,5,1983
100000000,19.606895,99.0,26.0,1.0,4.0,2,2014
0,0.007829,80.0,20.0,1.0,2.0,2,1999
64000000,11.376954,92.0,20.0,1.0,6.0,3,2015
0,3.501,84.0,12.0,1.0,2.0,3,1990
15000000,8.186994,139.0,22.0,1.0,2.0,3,1970
50000,0.34064,110.0,11.0,2.0,3.0,1,2006
0,12.90146,116.0,14.0,1.0,4.0,3,2013
3000000,7.052376,92.0,12.0,1.0,1.0,2,2009
6000000,2.86007,98.0,30.0,1.0,2.0,3,1995
0,0.551061,104.0,10.0,1.0,3.0,2,2015
220000,0.633359,130.0,18.0,1.0,1.0,2,2014
42000000,6.40146,91.0,12.0,1.0,3.0,6,2004
0,0.827035,83.0,1.0,1.0,3.0,1,2010
439000,4.718154,89.0,26.0,1.0,1.0,3,1933
0,4.705045,104.0,13.0,3.0,4.0,2,1992
15000000,9.469873,102.0,22.0,2.0,1.0,2,2008
0,1.089218,114.0,6.0,2.0,3.0,4,2005
18000000,3.896319,152.0,10.0,2.0,2.0,6,1967
70000000,8.029671,127.0,73.0,1.0,7.0,3,2009
25000000,7.323283,137.0,17.0,2.0,13.0,2,2012
30000000,14.455104,115.0,23.0,4.0,5.0,2,2017
1800000,6.397109,87.0,8.0,1.0,3.0,3,2010
60000000,8.460206,96.0,19.0,1.0,3.0,3,2007
0,4.782116,95.0,19.0,1.0,3.0,2,2014
3000000,35.529554,133.0,33.0,1.0,3.0,1,1975
25000000,8.431956,93.0,9.0,1.0,3.0,2,1987
4000000,15.727519,79.0,21.0,1.0,1.0,4,1961
500000,0.086226,93.0,8.0,1.0,3.0,1,2012
80000000,12.047671,128.0,21.0,3.0,6.0,2,2005
55000000,15.686837,95.0,68.0,1.0,9.0,2,2014
0,5.531486,100.0,8.0,1.0,1.0,3,1990
1800000,13.694713,91.0,29.0,1.0,2.0,1,1984
3000000,11.994281,125.0,23.0,1.0,2.0,3,1960
3500000,1.787297,90.0,4.0,1.0,1.0,1,2008
0,8.918611,81.0,5.0,1.0,2.0,2,2014
22000000,12.935016,132.0,38.0,1.0,1.0,1,2001
0,6.034115,150.0,7.0,1.0,2.0,2,2013
32500000,6.810991,125.0,27.0,1.0,3.0,2,2011
125000000,27.54107,115.0,76.0,3.0,11.0,3,2016
0,1.112171,90.0,8.0,1.0,2.0,3,1982
500000,0.349478,157.0,10.0,1.0,1.0,3,2001
5000000,4.79386,99.0,18.0,2.0,2.0,2,2009
40000000,16.972995,120.0,99.0,1.0,3.0,1,2010
9000000,7.472509,106.0,11.0,1.0,3.0,1,1985
19000000,5.214505,110.0,62.0,1.0,1.0,1,1983
10000000,4.163207,100.0,11.0,1.0,1.0,3,2010
13000000,11.416319,112.0,17.0,2.0,3.0,3,1999
0,9.201378,106.0,13.0,1.0,1.0,1,2015
900000,6.751864,95.0,14.0,4.0,2.0,3,1992
137000000,15.422638,138.0,17.0,2.0,4.0,3,2003
0,2.57335,94.0,21.0,1.0,1.0,4,1937
3000000,0.505589,169.0,5.0,2.0,3.0,4,2008
3000000,8.587231,101.0,17.0,2.0,4.0,1,1987
60000000,11.563909,97.0,18.0,1.0,1.0,4,2014
17000000,19.944953,120.0,12.0,1.0,8.0,4,2000
4800000,6.069475,90.0,11.0,2.0,5.0,3,2013
6500000,10.092348,111.0,33.0,1.0,1.0,2,1986
25000000,4.11214,117.0,8.0,1.0,3.0,5,1984
15000000,6.715856,111.0,15.0,1.0,1.0,3,1998
15000000,11.054751,84.0,15.0,1.0,5.0,3,1998
80000000,11.467391,138.0,22.0,2.0,6.0,4,1997
35000000,8.612618,110.0,9.0,1.0,5.0,3,2008
35000000,15.130888,125.0,18.0,1.0,5.0,3,2013
0,0.243986,117.0,2.0,1.0,3.0,3,1995
0,1.896869,126.0,15.0,1.0,3.0,3,1993
0,1.604527,107.0,4.0,1.0,3.0,1,2011
0,0.562054,88.0,0.0,1.0,1.0,1,2004
30000000,3.835131,125.0,22.0,3.0,1.0,5,2011
0,17.713581,94.0,9.0,1.0,3.0,1,2009
38000000,7.164131,100.0,28.0,1.0,1.0,3,2002
130000,0.471913,70.0,5.0,1.0,2.0,1,1997
0,1.044936,85.0,11.0,1.0,1.0,1,2014
17000000,3.50111,106.0,15.0,1.0,1.0,4,1987
36000000,10.034915,98.0,9.0,1.0,2.0,3,1996
70000000,9.951195,115.0,30.0,1.0,4.0,3,2007
0,0.474556,104.0,7.0,1.0,4.0,1,2001
0,10.38937,132.0,9.0,5.0,3.0,3,1959
30000000,7.556826,75.0,20.0,1.0,11.0,1,1998
65000000,6.693589,87.0,21.0,1.0,2.0,4,2012
24000000,7.576924,105.0,23.0,1.0,1.0,2,2014
6500000,0.752508,89.0,9.0,1.0,3.0,1,2006
75000000,7.124735,134.0,12.0,1.0,4.0,1,1998
500000,0.284847,157.0,13.0,1.0,3.0,2,2000
7000000,3.208138,106.0,9.0,1.0,3.0,2,2009
5000000,4.391819,108.0,15.0,1.0,4.0,1,2007
3000000,6.243248,128.0,11.0,4.0,1.0,2,1966
0,8.507688,105.0,11.0,3.0,2.0,1,1993
160000000,6.581669,99.0,14.0,2.0,6.0,4,2006
0,5.40012,120.0,28.0,1.0,4.0,4,2016
0,1.566256,98.0,0.0,2.0,3.0,2,2014
1200000,8.56081,105.0,22.0,3.0,1.0,3,1956
0,0.182227,96.0,8.0,1.0,1.0,1,2012
8000000,9.276709,98.0,12.0,1.0,1.0,2,2007
25000000,11.421915,103.0,22.0,1.0,4.0,2,2010
18000000,7.834351,97.0,16.0,1.0,3.0,4,1993
125000000,24.990737,130.0,102.0,1.0,2.0,3,2011
35000000,11.932675,124.0,12.0,1.0,4.0,4,1984
0,5.076113,107.0,14.0,2.0,2.0,2,1961
250000000,31.435879,151.0,152.0,1.0,6.0,3,2016
0,11.054764,105.0,5.0,1.0,3.0,2,2006
